id,dice,pach_dice
10367641,0.670082337,0.802168154
12059386,0.691478472,0.801233284
12077295,0.653589236,0.801034921
12084601,0.690580096,0.801021709
11184683,0.692808992,0.800886384
10369797,0.762890162,0.798033387
12058456,0.669967143,0.796984556
12004465,0.673280141,0.796655881
11019652,0.675958117,0.796177686
10518678,0.646062181,0.795921597
11878779,0.63649405,0.793990074
10343854,0.724487341,0.793685065
12068935,0.661849091,0.793328764
12020067,0.660735202,0.793121718
12020120,0.651898838,0.792843205
12074068,0.640777566,0.791591285
12019990,0.680548349,0.791436044
10572622,0.657651611,0.790391694
10062792,0.663868235,0.789389874
11964983,0.652610288,0.788670559
12075294,0.67073115,0.788510441
11985063,0.682058656,0.78750337
11855018,0.627720321,0.787051837
10064966,0.684612127,0.786683791
12015086,0.701337594,0.786436243
12068426,0.681641907,0.786393877
12058860,0.664106921,0.786377316
12058694,0.65790305,0.785692827
12058324,0.643645566,0.785170379
12061615,0.65903527,0.784563391
12074010,0.658317088,0.783906995
10340740,0.6294677,0.782996247
11985946,0.65593364,0.782789449
11302478,0.656529735,0.781901525
10373757,0.686252354,0.7816417
10458703,0.659890255,0.781178224
12062199,0.657850466,0.781069843
12076062,0.656421168,0.780269843
12075878,0.655850009,0.780249019
12074959,0.684022352,0.77978019
12060447,0.661875896,0.779392772
12077062,0.761199106,0.778409501
10253809,0.674590061,0.778047691
12081656,0.681147553,0.776874622
12071348,0.671553627,0.776739161
12057113,0.685688419,0.776318619
10276984,0.691616805,0.776007348
10878112,0.626449651,0.774287026
12070899,0.637137025,0.773145642
12079942,0.675692869,0.772864661
10694456,0.661972507,0.770463072
10474374,0.651847846,0.770161152
11364854,0.63453096,0.770072827
12077645,0.678791286,0.76970506
12013836,0.68260519,0.76921343
10333737,0.739176891,0.768755082
12071386,0.662704979,0.767063626
10032743,0.602231128,0.76703992
12070433,0.613883604,0.764358595
12070652,0.670333607,0.763790618
12081708,0.670399398,0.762675126
11835725,0.615121886,0.762351071
10248191,0.625632143,0.762279568
10142530,0.672312245,0.761889925
11986246,0.633302417,0.760707959
10951953,0.629998423,0.760197205
12078193,0.635017611,0.757874764
12057249,0.643403187,0.756804944
12070584,0.626729746,0.7562345
11104678,0.676289302,0.754710143
12071988,0.616421707,0.754411439
11980719,0.63005189,0.75417274
11934639,0.651311568,0.754032295
10521942,0.635753921,0.75265376
11770585,0.641372198,0.752636155
12067976,0.638074598,0.750459658
10250841,0.64324655,0.749671888
11621690,0.707849057,0.748874887
11979330,0.669508801,0.745462912
12058984,0.648522234,0.745393077
10176460,0.65950554,0.743937439
12080599,0.660446776,0.741989679
12084512,0.607352202,0.738738103
12082243,0.609971043,0.738231572
12084452,0.711749617,0.737926403
12063069,0.685882224,0.737852148
11980350,0.623518549,0.737676064
10905614,0.616858511,0.736393038
11109732,0.622359906,0.73619274
10050634,0.630381539,0.736173873
12075017,0.608386098,0.735692876
12073089,0.65466499,0.734821261
11232231,0.595052439,0.734674916
12078069,0.66494397,0.73306386
10462607,0.637872881,0.732698413
12064091,0.652690233,0.730654172
10151662,0.676159632,0.73031703
12070949,0.622288594,0.729002415
10717492,0.642374823,0.727993403
12075249,0.692685306,0.726525895
11777212,0.650157301,0.725026804
12070341,0.620045397,0.723941464
12023792,0.60416621,0.723343574
10116102,0.649805139,0.722672305
12062630,0.633710279,0.721649902
12084705,0.657155492,0.720056868
10948971,0.665095705,0.719953924
12062709,0.644877482,0.719760583
11995542,0.63678847,0.71975338
10184594,0.616394877,0.718522188
12072633,0.579305613,0.718338204
12083964,0.609798375,0.718230911
12025460,0.621210123,0.717977496
12020076,0.604651648,0.716982416
11953421,0.640947299,0.716597303
12070158,0.596532203,0.715110118
10090344,0.617416371,0.712341888
12078404,0.560474277,0.709730349
12073016,0.651687305,0.709317246
11978134,0.629721907,0.70797282
12021264,0.601306406,0.707584297
11968721,0.599655257,0.704492334
12074900,0.650569961,0.703654368
11920334,0.64828039,0.703316356
12020466,0.641439078,0.702340926
12058567,0.611374377,0.700075067
11089463,0.60299434,0.69973455
12076235,0.632635131,0.699155855
11986477,0.592186845,0.698906407
10651880,0.57616381,0.697661157
10470688,0.640970976,0.696721799
10602196,0.597706801,0.689818189
11986652,0.620102348,0.689645395
10996654,0.637589164,0.689538737
12058606,0.574752911,0.688766585
12058609,0.604869818,0.688726307
11284895,0.559340671,0.688405163
10312291,0.605814588,0.688184069
11995079,0.662345516,0.683569426
10064059,0.598589397,0.682743939
10710989,0.608222276,0.681688744
12059897,0.652221125,0.681555083
12060606,0.623280506,0.680929354
11981664,0.599692498,0.680313435
12079998,0.652591027,0.67916162
12013870,0.617381619,0.674652371
11994931,0.611969095,0.671924855
12006942,0.578662002,0.671769273
10765058,0.581064032,0.67053381
12078357,0.580953455,0.665922064
12015330,0.567519432,0.662705986
12058747,0.579102171,0.658301555
12077999,0.564507871,0.65677693
11964104,0.678819546,0.652486898
11179478,0.705872584,0.651037288
10175956,0.620728703,0.647351561
11963087,0.64720763,0.645803698
10054193,0.55744026,0.645803126
12071612,0.647320576,0.643258387
12014707,0.606397363,0.639064266
11260371,0.616511566,0.637507355
11166204,0.654168772,0.632319509
12082610,0.588270455,0.623080609
12072022,0.557188167,0.620068615
12040322,0.574607771,0.613154264
11538788,0.520256157,0.610878908
10060298,0.556523733,0.594802008
11994765,0.538548575,0.57800312
10210713,0.573119556,0.576870603
